1 qid:10000005 1:0.157895 2:0.9 3:0.055556 4:0.75 5:0.315789 6:0.315789 7:0.315789 8:0.0 9:0.666667 10:0 11:1 12:0.333333 13:0.227273 14:0.0 15:0.5 16:0.06405 17:0.526316 18:0.526316
1 qid:10000009 1:0.117647 2:0.7 3:0.277778 4:0.5 5:0.044118 6:0.0 7:0.098039 8:0.00189 9:1.0 10:1 11:1 12:0 13:0.285131 14:0.235294 15:0.361111 16:0.003191 17:0.372549 18:0.117647
0 qid:10000009 1:0.277778 2:0.9 3:0.111111 4:0.5 5:0.033333 6:0.0 7:0.055556 8:0.000926 9:1.0 10:1 11:1 12:0 13:0.246078 14:0.083333 15:0.5 16:0.02401 17:0.555556 18:0.166667
0 qid:10000009 1:0.106383 2:0.9 3:0.055556 4:0.8 5:0.012766 6:0.0 7:0.021277 8:0.000136 9:1.0 10:1 11:1 12:0 13:0.284967 14:0.176471 15:0.5 16:0.015749 17:0.531915 18:0.148936
0 qid:10000009 1:0.181818 2:0.7 3:0.0 4:0.5 5:0.060606 6:0.0 7:0.090909 8:0.002755 9:1.0 10:1 11:1 12:0 13:0.142157 14:0.058824 15:0.25 16:0.007737 17:0.454545 18:0.181818
1 qid:10000015 1:0.083333 2:1.0 3:0.222222 4:0.75 5:0.027778 6:0.0 7:0.041667 8:0.000579 9:1.0 10:1 11:1 12:0 13:0.216125 14:0.044444 15:0.375 16:0.018311 17:0.666667 18:0.375
1 qid:10000029 1:0.037037 2:0.9 3:0.0 4:0.5 5:0.012346 6:0.0 7:0.037037 8:0.000457 9:1.0 10:1 11:1 12:0 13:0.277937 14:0.08 15:0.555556 16:0.045855 17:0.111111 18:0.0
1 qid:10000029 1:0.125 2:0.8 3:0.055556 4:1.0 5:0.1125 6:0.0 7:0.3125 8:0.018359 9:1.0 10:1 11:1 12:0 13:0.321032 14:0.142857 15:0.666667 16:0.034241 17:0.625 18:0.625
1 qid:10000030 1:0.038462 2:0.7 3:0.055556 4:1.0 5:0.027473 6:0.0 7:0.076923 8:0.001235 9:0.5 10:0 11:1 12:0.269231 13:0.131944 14:0.0 15:0.375 16:0.021083 17:0.807692 18:0.5
0 qid:10000009 1:0.323529 2:0.7 3:0.0 4:0.5 5:0.029412 6:0.0 7:0.058824 8:0.000865 9:1.0 10:1 11:1 12:0 13:0.267974 14:0.111111 15:0.5 16:0.029796 17:0.147059 18:0.058824
0 qid:10000009 1:0.2 2:0.8 3:0.222222 4:0.5 5:0.016667 6:0.0 7:0.025 8:0.000208 9:1.0 10:1 11:1 12:0 13:0.183855 14:0.076923 15:0.305556 16:0.008785 17:0.4 18:0.3
0 qid:10000009 1:0.166667 2:1.0 3:0.166667 4:1.0 5:0.2 6:0.142857 7:0.309524 8:0.004705 9:1.0 10:1 11:1 12:0 13:0.420092 14:0.176471 15:0.8 16:0.046636 17:0.761905 18:0.690476
0 qid:10000009 1:0.333333 2:0.7 3:0.111111 4:1.0 5:0.173333 6:0.0 7:0.333333 8:0.028 9:1.0 10:1 11:1 12:0 13:0.330837 14:0.15 15:0.8 16:0.070322 17:0.533333 18:0.3
0 qid:10000009 1:0.146667 2:0.4 3:0.222222 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0.0 13:0.2 14:0.2 15:0.2 16:0.0 17:0.0 18:0.0
0 qid:10000009 1:0.214286 2:0.3 3:0.055556 4:0.5 5:0.02381 6:0.0 7:0.071429 8:0.001701 9:1.0 10:1 11:1 12:0 13:0.161746 14:0.066667 15:0.25 16:0.005703 17:0.285714 18:0.0
0 qid:10000009 1:0.081633 2:0.7 3:0.277778 4:1.0 5:0.02381 6:0.0 7:0.081633 8:0.001069 9:1.0 10:1 11:1 12:0 13:0.348791 14:0.157895 15:0.636364 16:0.045326 17:0.367347 18:0.163265
0 qid:10000053 1:0.177778 2:1.0 3:0.333333 4:0.5 5:0.055556 6:0.055556 7:0.055556 8:0.0 9:0.75 10:0 11:1 12:0.25 13:0.159722 14:0.0 15:0.416667 16:0.032086 17:0.1 18:0.0
0 qid:10000053 1:0.055556 2:1.0 3:0.222222 4:0.0 5:0.055556 6:0.055556 7:0.055556 8:0.0 9:0.75 10:0 11:1 12:0.25 13:0.284722 14:0.0 15:0.444444 16:0.044432 17:0.138889 18:0.0
0 qid:10000053 1:0.137255 2:1.0 3:0.222222 4:0.5 5:0.019608 6:0.019608 7:0.019608 8:0.0 9:0.75 10:0 11:1 12:0.25 13:0.208333 14:0.0 15:0.333333 16:0.025463 17:0.45098 18:0.0
0 qid:10000053 1:0.078947 2:0.7 3:0.277778 4:0.0 5:0.059211 6:0.052632 7:0.078947 8:0.000173 9:1.0 10:1 11:1 12:0 13:0.101389 14:0.083333 15:0.111111 16:0.000172 17:0.552632 18:0.394737
0 qid:10000053 1:0.301587 2:1.0 3:0.111111 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.5 10:0 11:1 12:0.333333 13:0.055556 14:0.0 15:0.111111 16:0.004115 17:0.0 18:0.0
0 qid:10000053 1:0.15625 2:1.0 3:0.333333 4:0.5 5:0.098958 6:0.09375 7:0.125 8:0.000163 9:0.833333 10:0 11:1 12:0.166667 13:0.189815 14:0.0 15:0.25 16:0.008771 17:0.375 18:0.1875
0 qid:10000015 1:0.078947 2:1.0 3:0.111111 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.5 10:0 11:1 12:0.3 13:0.025278 14:0.0 15:0.056604 16:0.000811 17:0.0 18:0.0
0 qid:10000015 1:0.088889 2:1.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.5 10:0 11:1 12:0.277778 13:0.022859 14:0.0 15:0.056604 16:0.000624 17:0.0 18:0.0
0 qid:10000015 1:0.111111 2:1.0 3:0.277778 4:0.0 5:0.040123 6:0.037037 7:0.055556 8:5.7e-05 9:1.0 10:1 11:1 12:0 13:0.140663 14:0.038462 15:0.230769 16:0.009787 17:0.722222 18:0.537037
0 qid:10000064 1:0.047619 2:1.0 3:0.333333 4:0.0 5:0.079365 6:0.047619 7:0.095238 8:0.000756 9:1.0 10:1 11:1 12:0 13:0.161765 14:0.125 15:0.235294 16:0.004055 17:0.190476 18:0.0
0 qid:10000064 1:0.122449 2:1.0 3:0.222222 4:0.0 5:0.081633 6:0.040816 7:0.102041 8:0.001249 9:1.0 10:1 11:1 12:0 13:0.203431 14:0.1875 15:0.235294 16:0.000761 17:0.183673 18:0.0
0 qid:10000064 1:0.033333 2:0.9 3:0.055556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.122549 14:0.117647 15:0.125 16:1.8e-05 17:0.0 18:0.0
0 qid:10000065 1:0.068966 2:0.9 3:0.222222 4:0.5 5:0.114943 6:0.068966 7:0.137931 8:0.001585 9:1.0 10:1 11:1 12:0 13:0.120098 14:0.0625 15:0.235294 16:0.009953 17:0.0 18:0.0
0 qid:10000065 1:0.166667 2:0.7 3:0.111111 4:0.5 5:0.055556 6:0.0 7:0.083333 8:0.002315 9:0.0 10:0 11:0 12:0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000066 1:0.090909 2:0.9 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.22549 14:0.176471 15:0.25 16:0.001802 17:0.0 18:0.0
0 qid:10000066 1:0.020408 2:0.7 3:0.111111 4:0.0 5:0.081633 6:0.040816 7:0.102041 8:0.001249 9:1.0 10:1 11:1 12:0 13:0.203431 14:0.1875 15:0.235294 16:0.000761 17:0.163265 18:0.163265
0 qid:10000066 1:0.0625 2:0.9 3:0.111111 4:0.0 5:0.145833 6:0.0625 7:0.1875 8:0.005208 9:1.0 10:1 11:1 12:0 13:0.10049 14:0.0625 15:0.176471 16:0.00433 17:0.5 18:0.5
